hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
0,0.3863275039745628,0.5769230769230769,0.1,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.020833333333333332,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.06995230524642289,0.11538461538461539,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.027703703703703703,0.0,0.0,0.07142857142857142,0.08,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.2591414944356121,0.5576923076923077,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03962962962962963,0.0,0.2,0.08928571428571429,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.06995230524642289,0.8653846153846154,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.006999999999999999,0.0,0.6,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.10651828298887123,0.6538461538461539,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0365,0.0,0.0,0.17857142857142858,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0.04451510333863275,0.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020555555555555556,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.11128775834658187,0.21153846153846154,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03903703703703704,0.0,0.0,0.08928571428571429,0.08,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.3656597774244833,0.34615384615384615,0.2,0.0,0.0,0.0,0.0,0,0.0,0.0292037037037037,0.0,0.4,0.07142857142857142,0.06,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.3036565977742448,0.3076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018833333333333334,0.0,0.2,0.10714285714285714,0.08,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.16534181240063592,0.3269230769230769,0.9,0.0,0.0,0.0,0.0,0,0.0,0.014953703703703703,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.00794912559618442,0.6346153846153846,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.027166666666666665,0.0,0.4,0.017857142857142856,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0,0.38461538461538464,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.019166666666666665,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.2368839427662957,0.38461538461538464,0.8,0.0,0.0,0.0,0.0,0,0.0,0.03,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.030206677265500796,0.17307692307692307,0.2,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.04292527821939587,0.7307692307692307,0.6333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01574074074074074,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0.06995230524642289,0.8846153846153846,0.6,0.0,0.0,0.0,0.0,0,0.0,0.006999999999999999,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.20031796502384738,0.5192307692307693,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.5310015898251192,0.36538461538461536,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01187037037037037,0.0,0.4,0.17857142857142858,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0.10651828298887123,0.6730769230769231,0.1,0.0,0.0,0.0,0.0,0,0.0,0.02277777777777778,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.09379968203497616,0.25,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018753703703703703,0.0,0.4,0.125,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.012718600953895072,0.5384615384615384,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.028579629629629632,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.178060413354531,0.7307692307692307,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024833333333333332,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.27344992050874406,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.021833333333333333,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.006359300476947536,0.09615384615384616,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.015,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.03656597774244833,0.7692307692307693,0.1,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.008592592592592593,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0.001589825119236884,0.07692307692307693,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.006296296296296296,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.0890302066772655,0.4230769230769231,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,0.001589825119236884,0.28846153846153844,0.5,0.0,0.0,0.0,0.0,0,0.0,0.016481481481481482,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.001589825119236884,0.4423076923076923,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03333333333333333,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.3322734499205087,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.02050925925925926,0.0,0.2,0.10714285714285714,0.04,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.3275039745627981,0.7692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.019046296296296294,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
